fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001436602,6001,Census Tract 4366.02,Alameda County,California,2010,observed,29.0,2.37,28.0,2.29,19.0,1.55
6001421700,6001,Census Tract 4217,Alameda County,California,2010,observed,1.0,0.1,1.0,0.1,0.0,0.0
6001444301,6001,Census Tract 4443.01,Alameda County,California,2010,observed,7.0,2.46,7.0,2.46,5.0,1.76
6001450741,6001,Census Tract 4507.41,Alameda County,California,2010,observed,5.0,0.66,5.0,0.66,4.0,0.53
6001403300,6001,Census Tract 4033,Alameda County,California,2010,observed,24.0,1.55,24.0,1.55,15.0,0.97
6001436401,6001,Census Tract 4364.01,Alameda County,California,2010,observed,21.0,1.67,21.0,1.67,12.0,0.95
6001422600,6001,Census Tract 4226,Alameda County,California,2010,observed,1.0,25.0,1.0,25.0,1.0,25.0
6001408200,6001,Census Tract 4082,Alameda County,California,2010,observed,32.0,3.78,32.0,3.78,23.0,2.72
6001422400,6001,Census Tract 4224,Alameda County,California,2010,observed,2.0,0.1,2.0,0.1,0.0,0.0
6001450601,6001,Census Tract 4506.01,Alameda County,California,2010,observed,2.0,1.05,2.0,1.05,2.0,1.05
6001438100,6001,Census Tract 4381,Alameda County,California,2010,observed,24.0,4.4,24.0,4.4,17.0,3.11
6001432800,6001,Census Tract 4328,Alameda County,California,2010,observed,5.0,1.85,5.0,1.85,3.0,1.11
6001404102,6001,Census Tract 4041.02,Alameda County,California,2010,observed,4.0,0.3,3.0,0.23,2.0,0.15
6001422700,6001,Census Tract 4227,Alameda County,California,2010,observed,2.0,0.17,2.0,0.17,2.0,0.17
6001450744,6001,Census Tract 4507.44,Alameda County,California,2010,observed,2.0,1.07,2.0,1.07,2.0,1.07
6001406201,6001,Census Tract 4062.01,Alameda County,California,2010,observed,17.0,1.67,17.0,1.67,16.0,1.58
6001451101,6001,Census Tract 4511.01,Alameda County,California,2010,observed,9.0,1.82,9.0,1.82,7.0,1.41
6001422900,6001,Census Tract 4229,Alameda County,California,2010,observed,7.0,0.34,7.0,0.34,7.0,0.34
6001442500,6001,Census Tract 4425,Alameda County,California,2010,observed,23.0,2.75,23.0,2.75,16.0,1.92
6001435104,6001,Census Tract 4351.04,Alameda County,California,2010,observed,31.0,2.31,30.0,2.24,23.0,1.72
6001451201,6001,Census Tract 4512.01,Alameda County,California,2010,observed,16.0,2.08,16.0,2.08,7.0,0.91
6001404600,6001,Census Tract 4046,Alameda County,California,2010,observed,3.0,1.9,3.0,1.9,2.0,1.27
6001450743,6001,Census Tract 4507.43,Alameda County,California,2010,observed,34.0,2.74,34.0,2.74,25.0,2.02
6001433500,6001,Census Tract 4335,Alameda County,California,2010,observed,8.0,3.29,7.0,2.88,2.0,0.82
6001437702,6001,Census Tract 4377.02,Alameda County,California,2010,observed,22.0,2.3,22.0,2.3,17.0,1.77
6001435601,6001,Census Tract 4356.01,Alameda County,California,2010,observed,19.0,1.75,19.0,1.75,14.0,1.29
6001435500,6001,Census Tract 4355,Alameda County,California,2010,observed,30.0,3.12,28.0,2.92,19.0,1.98
6001441924,6001,Census Tract 4419.24,Alameda County,California,2010,observed,12.0,1.15,12.0,1.15,9.0,0.86
6001401500,6001,Census Tract 4015,Alameda County,California,2010,observed,20.0,3.35,19.0,3.18,12.0,2.01
6001451404,6001,Census Tract 4514.04,Alameda County,California,2010,observed,18.0,1.6,18.0,1.6,14.0,1.25
6001441800,6001,Census Tract 4418,Alameda County,California,2010,observed,30.0,3.32,28.0,3.1,22.0,2.43
6001437102,6001,Census Tract 4371.02,Alameda County,California,2010,observed,8.0,1.15,8.0,1.15,3.0,0.43
6001402600,6001,Census Tract 4026,Alameda County,California,2010,observed,8.0,1.56,8.0,1.56,7.0,1.36
6001451506,6001,Census Tract 4515.06,Alameda County,California,2010,observed,6.0,1.04,6.0,1.04,5.0,0.87
6001423902,6001,Census Tract 4239.02,Alameda County,California,2010,observed,1.0,0.22,1.0,0.22,1.0,0.22
6001402400,6001,Census Tract 4024,Alameda County,California,2010,observed,23.0,2.78,21.0,2.54,18.0,2.18
6001444100,6001,Census Tract 4441,Alameda County,California,2010,observed,6.0,1.28,6.0,1.28,6.0,1.28
6001433800,6001,Census Tract 4338,Alameda County,California,2010,observed,21.0,1.63,21.0,1.63,13.0,1.01
6001405500,6001,Census Tract 4055,Alameda County,California,2010,observed,17.0,1.51,17.0,1.51,14.0,1.24
6001406700,6001,Census Tract 4067,Alameda County,California,2010,observed,17.0,2.37,17.0,2.37,13.0,1.81
6001433600,6001,Census Tract 4336,Alameda County,California,2010,observed,16.0,1.88,16.0,1.88,12.0,1.41
6001404000,6001,Census Tract 4040,Alameda County,California,2010,observed,6.0,0.49,6.0,0.49,5.0,0.41
6001451701,6001,Census Tract 4517.01,Alameda County,California,2010,observed,3.0,1.35,3.0,1.35,1.0,0.45
6001427100,6001,Census Tract 4271,Alameda County,California,2010,observed,3.0,0.78,3.0,0.78,1.0,0.26
6001433200,6001,Census Tract 4332,Alameda County,California,2010,observed,21.0,1.34,20.0,1.28,12.0,0.77
6001410200,6001,Census Tract 4102,Alameda County,California,2010,observed,23.0,4.22,23.0,4.22,15.0,2.75
